year,window,hyperparams,value,channel
2013,2,n_bins=20,,citation
2016,2,n_bins=20,,citation
2019,2,n_bins=20,,citation
2020,2,n_bins=20,,citation
2021,2,n_bins=20,,citation
2013,3,n_bins=20,,citation
2014,3,n_bins=20,,citation
2015,3,n_bins=20,,citation
2016,3,n_bins=20,,citation
2017,3,n_bins=20,,citation
2018,3,n_bins=20,,citation
2019,3,n_bins=20,,citation
2020,3,n_bins=20,,citation
2012,4,n_bins=20,,citation
2013,4,n_bins=20,,citation
2014,4,n_bins=20,,citation
2015,4,n_bins=20,,citation
2016,4,n_bins=20,,citation
2017,4,n_bins=20,,citation
2018,4,n_bins=20,,citation
2019,4,n_bins=20,,citation
