year,window,hyperparams,value,channel
2010,3,"w=3,metric=novelty",11.678451724094806,lexical
2010,3,"w=3,metric=transience",9.53778180902609,lexical
2010,3,"w=3,metric=resonance",2.1406699150687167,lexical
2012,3,"w=3,metric=novelty",14.85676148920179,lexical
2012,3,"w=3,metric=transience",13.158059600767126,lexical
2012,3,"w=3,metric=resonance",1.6987018884346643,lexical
2013,3,"w=3,metric=novelty",7.5396763665746285,lexical
2013,3,"w=3,metric=transience",15.652491737761679,lexical
2013,3,"w=3,metric=resonance",-8.11281537118705,lexical
2014,3,"w=3,metric=novelty",9.368242502602028,lexical
2014,3,"w=3,metric=transience",15.931571080587426,lexical
2014,3,"w=3,metric=resonance",-6.5633285779853985,lexical
2015,3,"w=3,metric=novelty",18.33870930673142,lexical
2015,3,"w=3,metric=transience",16.584181274550915,lexical
2015,3,"w=3,metric=resonance",1.754528032180506,lexical
2016,3,"w=3,metric=novelty",11.516714997697518,lexical
2016,3,"w=3,metric=transience",7.456541796686495,lexical
2016,3,"w=3,metric=resonance",4.060173201011023,lexical
2017,3,"w=3,metric=novelty",17.250704579303136,lexical
2017,3,"w=3,metric=transience",9.444415740973739,lexical
2017,3,"w=3,metric=resonance",7.806288838329397,lexical
2018,3,"w=3,metric=novelty",12.079142545093344,lexical
2018,3,"w=3,metric=transience",12.51756030663914,lexical
2018,3,"w=3,metric=resonance",-0.4384177615457965,lexical
2019,3,"w=3,metric=novelty",13.438956359097693,lexical
2019,3,"w=3,metric=transience",10.861046963776284,lexical
2019,3,"w=3,metric=resonance",2.5779093953214094,lexical
2020,3,"w=3,metric=novelty",8.17876771639482,lexical
2020,3,"w=3,metric=transience",11.260971207422543,lexical
2020,3,"w=3,metric=resonance",-3.082203491027723,lexical
2021,3,"w=3,metric=novelty",4.8979649497927005,lexical
2021,3,"w=3,metric=transience",4.29136592347986,lexical
2021,3,"w=3,metric=resonance",0.6065990263128409,lexical
2022,3,"w=3,metric=novelty",17.25389552133232,lexical
2022,3,"w=3,metric=transience",7.5651018152564085,lexical
2022,3,"w=3,metric=resonance",9.688793706075913,lexical
2023,3,"w=3,metric=novelty",8.772573257425458,lexical
2023,3,"w=3,metric=transience",15.183810019879685,lexical
2023,3,"w=3,metric=resonance",-6.411236762454227,lexical
2010,5,"w=5,metric=novelty",11.164263561652904,lexical
2010,5,"w=5,metric=transience",4.885604804532082,lexical
2010,5,"w=5,metric=resonance",6.278658757120822,lexical
2011,5,"w=5,metric=novelty",11.954375863435603,lexical
2011,5,"w=5,metric=transience",10.087627343930501,lexical
2011,5,"w=5,metric=resonance",1.8667485195051015,lexical
2012,5,"w=5,metric=novelty",14.822789820173961,lexical
2012,5,"w=5,metric=transience",11.041390640340436,lexical
2012,5,"w=5,metric=resonance",3.7813991798335245,lexical
2013,5,"w=5,metric=novelty",7.681496944376787,lexical
2013,5,"w=5,metric=transience",5.6780767912852514,lexical
2013,5,"w=5,metric=resonance",2.003420153091535,lexical
2014,5,"w=5,metric=novelty",5.970114484391897,lexical
2014,5,"w=5,metric=transience",10.485562720967446,lexical
2014,5,"w=5,metric=resonance",-4.515448236575549,lexical
2015,5,"w=5,metric=novelty",17.461811387518573,lexical
2015,5,"w=5,metric=transience",14.269079442082305,lexical
2015,5,"w=5,metric=resonance",3.192731945436268,lexical
2016,5,"w=5,metric=novelty",11.781280615211271,lexical
2016,5,"w=5,metric=transience",7.653844716275002,lexical
2016,5,"w=5,metric=resonance",4.127435898936269,lexical
2017,5,"w=5,metric=novelty",10.859108962500178,lexical
2017,5,"w=5,metric=transience",8.422684926017196,lexical
2017,5,"w=5,metric=resonance",2.4364240364829826,lexical
2018,5,"w=5,metric=novelty",7.971122935951066,lexical
2018,5,"w=5,metric=transience",5.363100930993586,lexical
2018,5,"w=5,metric=resonance",2.60802200495748,lexical
2019,5,"w=5,metric=novelty",10.930854706230926,lexical
2019,5,"w=5,metric=transience",5.6193997149879005,lexical
2019,5,"w=5,metric=resonance",5.311454991243026,lexical
2020,5,"w=5,metric=novelty",6.870275246984358,lexical
2020,5,"w=5,metric=transience",9.69245179178696,lexical
2020,5,"w=5,metric=resonance",-2.822176544802602,lexical
2021,5,"w=5,metric=novelty",4.069717081247031,lexical
2021,5,"w=5,metric=transience",4.29136592347986,lexical
2021,5,"w=5,metric=resonance",-0.22164884223282844,lexical
2022,5,"w=5,metric=novelty",10.535344133166346,lexical
2022,5,"w=5,metric=transience",7.5651018152564085,lexical
2022,5,"w=5,metric=resonance",2.9702423179099373,lexical
2023,5,"w=5,metric=novelty",6.672673492354988,lexical
2023,5,"w=5,metric=transience",15.183810019879685,lexical
2023,5,"w=5,metric=resonance",-8.511136527524696,lexical
