year,window,hyperparams,value,channel
2005,cumulative,,2001.0,citation
2006,cumulative,,,citation
2007,cumulative,,2004.0,citation
2008,cumulative,,2005.5,citation
2009,cumulative,,2007.0,citation
2010,cumulative,,,citation
2011,cumulative,,2010.0,citation
2012,cumulative,,2009.0,citation
2013,cumulative,,,citation
2014,cumulative,,2008.0,citation
2015,cumulative,,,citation
2016,cumulative,,,citation
2017,cumulative,,,citation
2018,cumulative,,2014.0,citation
2019,cumulative,,2012.0,citation
2020,cumulative,,2016.5,citation
2021,cumulative,,,citation
2022,cumulative,,2019.5,citation
2023,cumulative,,2020.0,citation
2024,cumulative,,2018.0,citation
2025,cumulative,,2018.0,citation
