year,window,hyperparams,value,channel
2010,2,default,0.27750086784362793,semantic
2011,2,default,0.18780916929244995,semantic
2012,2,default,0.16400891542434692,semantic
2013,2,default,0.16831791400909424,semantic
2014,2,default,0.1585080623626709,semantic
2015,2,default,0.1323070526123047,semantic
2016,2,default,0.13308262825012207,semantic
2017,2,default,0.15145260095596313,semantic
2018,2,default,0.1530705690383911,semantic
2010,3,default,0.2118370532989502,semantic
2011,3,default,0.16128945350646973,semantic
2012,3,default,0.14086377620697021,semantic
2013,3,default,0.13124477863311768,semantic
2014,3,default,0.09310072660446167,semantic
2015,3,default,0.08298695087432861,semantic
2016,3,default,0.11829906702041626,semantic
2017,3,default,0.11333918571472168,semantic
2018,3,default,0.106223464012146,semantic
2010,4,default,0.18469423055648804,semantic
2011,4,default,0.15346825122833252,semantic
2012,4,default,0.11202126741409302,semantic
2013,4,default,0.09156227111816406,semantic
2014,4,default,0.08061063289642334,semantic
2015,4,default,0.07091224193572998,semantic
2016,4,default,0.08169102668762207,semantic
2017,4,default,0.09090793132781982,semantic
2018,4,default,0.07788801193237305,semantic
2010,5,default,0.1718810796737671,semantic
2011,5,default,0.1402471661567688,semantic
2012,5,default,0.08688092231750488,semantic
2013,5,default,0.07995355129241943,semantic
2014,5,default,0.068165123462677,semantic
2015,5,default,0.06931155920028687,semantic
2016,5,default,0.06529521942138672,semantic
2017,5,default,0.06537395715713501,semantic
2018,5,default,0.07051467895507812,semantic
