year,window,hyperparams,value,channel
2005,cumulative,,,citation
2006,cumulative,,,citation
2007,cumulative,,,citation
2008,cumulative,,,citation
2009,cumulative,,,citation
2010,cumulative,,,citation
2011,cumulative,,,citation
2012,cumulative,,,citation
2013,cumulative,,,citation
2014,cumulative,,,citation
2015,cumulative,,,citation
2016,cumulative,,,citation
2017,cumulative,,,citation
2018,cumulative,,,citation
2019,cumulative,,,citation
2020,cumulative,,,citation
2021,cumulative,,,citation
2022,cumulative,,,citation
2023,cumulative,,,citation
2024,cumulative,,,citation
