year,window,hyperparams,value,channel
2006,0,"top=100,z_thresh=2.0",6,lexical
2007,0,"top=100,z_thresh=2.0",10,lexical
2009,0,"top=100,z_thresh=2.0",9,lexical
2010,0,"top=100,z_thresh=2.0",0,lexical
2011,0,"top=100,z_thresh=2.0",9,lexical
2012,0,"top=100,z_thresh=2.0",8,lexical
2013,0,"top=100,z_thresh=2.0",11,lexical
2014,0,"top=100,z_thresh=2.0",11,lexical
2015,0,"top=100,z_thresh=2.0",6,lexical
2016,0,"top=100,z_thresh=2.0",3,lexical
2017,0,"top=100,z_thresh=2.0",8,lexical
2018,0,"top=100,z_thresh=2.0",4,lexical
2019,0,"top=100,z_thresh=2.0",7,lexical
2020,0,"top=100,z_thresh=2.0",10,lexical
2021,0,"top=100,z_thresh=2.0",2,lexical
2022,0,"top=100,z_thresh=2.0",5,lexical
2023,0,"top=100,z_thresh=2.0",8,lexical
2024,0,"top=100,z_thresh=2.0",4,lexical
2025,0,"top=100,z_thresh=2.0",7,lexical
